irrep_0
1.0000000    0.2367039    0.0000000    0.0000000    0.0000000     0.0384056    0.0384056
0.2367039    1.0000000   -0.0000000    0.0000000    0.0000000     0.3861388    0.3861388
0.0000000   -0.0000000    1.0000000    0.0000000    0.0000000     0.2097269    0.2097269
0.0000000    0.0000000    0.0000000    1.0000000    0.0000000     0.0000000    0.0000000
0.0000000    0.0000000    0.0000000    0.0000000    1.0000000     -0.2684382    0.2684382
0.0384056    0.3861388    0.2097269    0.0000000   -0.2684382     1.0000000    0.1817598
0.0384056    0.3861388    0.2097269    0.0000000    0.2684382     0.1817598    1.0000000







