# GKCI_Be_cntSp_cc-pVDZ
# 4         = number of electrons
# 1         = spin multiplicity
# %4.2f     = value of T
# 14        = number of basis functions
# 0         = number of frozen ORBITALS (always doubly occupied)
# 0         = number of inactive ORBITALS
# GKCI      = method {'GKCI', 'GKDOCI'}
# file      = node pattern {'file', 'gamma'}
# %4.2f     = p value
# 0         = dimension (only applicable to gamma)
# 
00000000000011|00000000000011
00000000000011|00000000000101
00000000000011|00000000001001
00000000000011|00000000010001
00000000000011|00000000000110
00000000000011|00000000001010
00000000000011|00000000010010
00000000000011|00000000001100
00000000000011|00000000010100
00000000000011|00000000011000
00000000000101|00000000000011
00000000000101|00000000000101
00000000000101|00000000001001
00000000000101|00000000010001
00000000000101|00000000000110
00000000000101|00000000001010
00000000000101|00000000010010
00000000000101|00000000001100
00000000000101|00000000010100
00000000000101|00000000011000
00000000001001|00000000000011
00000000001001|00000000000101
00000000001001|00000000001001
00000000001001|00000000010001
00000000001001|00000000000110
00000000001001|00000000001010
00000000001001|00000000010010
00000000001001|00000000001100
00000000001001|00000000010100
00000000001001|00000000011000
00000000010001|00000000000011
00000000010001|00000000000101
00000000010001|00000000001001
00000000010001|00000000010001
00000000010001|00000000000110
00000000010001|00000000001010
00000000010001|00000000010010
00000000010001|00000000001100
00000000010001|00000000010100
00000000010001|00000000011000
00000000000110|00000000000011
00000000000110|00000000000101
00000000000110|00000000001001
00000000000110|00000000010001
00000000000110|00000000000110
00000000000110|00000000001010
00000000000110|00000000010010
00000000000110|00000000001100
00000000000110|00000000010100
00000000000110|00000000011000
00000000001010|00000000000011
00000000001010|00000000000101
00000000001010|00000000001001
00000000001010|00000000010001
00000000001010|00000000000110
00000000001010|00000000001010
00000000001010|00000000010010
00000000001010|00000000001100
00000000001010|00000000010100
00000000001010|00000000011000
00000000010010|00000000000011
00000000010010|00000000000101
00000000010010|00000000001001
00000000010010|00000000010001
00000000010010|00000000000110
00000000010010|00000000001010
00000000010010|00000000010010
00000000010010|00000000001100
00000000010010|00000000010100
00000000010010|00000000011000
00000000001100|00000000000011
00000000001100|00000000000101
00000000001100|00000000001001
00000000001100|00000000010001
00000000001100|00000000000110
00000000001100|00000000001010
00000000001100|00000000010010
00000000001100|00000000001100
00000000001100|00000000010100
00000000001100|00000000011000
00000000010100|00000000000011
00000000010100|00000000000101
00000000010100|00000000001001
00000000010100|00000000010001
00000000010100|00000000000110
00000000010100|00000000001010
00000000010100|00000000010010
00000000010100|00000000001100
00000000010100|00000000010100
00000000010100|00000000011000
00000000011000|00000000000011
00000000011000|00000000000101
00000000011000|00000000001001
00000000011000|00000000010001
00000000011000|00000000000110
00000000011000|00000000001010
00000000011000|00000000010010
00000000011000|00000000001100
00000000011000|00000000010100
00000000011000|00000000011000
