#determinants for the CIMethod created by exciting a reference determinant created by: <lambda>
#nup = 2
#ndown = 2
#norb = 70
#excitations = [1, 2]
#all determinants with following seniorities are included = []
#we added 0 frozen electron pairs
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000000000000001000000010000000000000000000
0000000000000000000000000100000000000000000000000000000000000000000010|0000001000000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000010000000000000000000000000000000000000000010|0000000000000000000000000000000010000000000000000000000000000000000001
0000001000000000000000000000000000000000000000000000000000000000000001|0000001000000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000001000000010|0000000000000000000000100000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000001010|0000000000000000000000000000000000000000000000000000010000000000000010
0000000000000000000000000000000000000000000000100000000000000000000001|0000000000000000000000000000000000000000000000000000000000000000000101
0000000000000000000000000001000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000010000000000000001
0000000000000000000000000000000000000000000000000000010000000000000001|0000000000000000100000000000000000000000000000000000000000000000000001
0000000000000000000000000000000100000000000000000000000000000000000010|0000000000000001000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000100000000000000000000000000010|0000000000000000000000000000000000100000000000000000000000000000000001
0000000000001000000000000000000000000000000000000000000001000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000001000000000000000000000000000000000000000000000000000000010|0000000000000000000100000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000010000000000000000000010|0000000000000000000000000000000000000000000000000000010000000000000010
0000000000000000000000000000000000000000000000000000000000000000010001|0000000000000000100000000000000000000000000000000000000000000000000001
0000000000000000000000000001000000000000000000000000000000000000000010|0000000000000000000000000000000000010000000000000000000000000000000010
0000000000000000000000000000000000000000000000001000000000000000000001|0000000000000000000000000000000000000000100000000000000000000000000010
0000010000000000000000000000000000000000000000000000000000000000000010|0000000000000000000000000000100000000000000000000000000000000000000010
0000000000000000000000000000000000000000000010000000000000000000000001|0000000000000001000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000010000010|0000000000000000000000000000000000000000000000000000000000010000000010
0000000100000000000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000010000000000000000000000000000010
0000000000000000000000000000000000000001000000000000001000000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0001000000000000000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000001000000000000000000000000000000010
